Account|AdminComment|AllocCPUS|AllocGRES|AllocNodes|AllocTRES|AssocID|AveCPU|AveCPUFreq|AveDiskRead|AveDiskWrite|AvePages|AveRSS|AveVMSize|BlockID|Cluster|Comment|ConsumedEnergy|ConsumedEnergyRaw|CPUTime|CPUTimeRAW|DerivedExitCode|Elapsed|ElapsedRaw|Eligible|End|ExitCode|GID|Group|JobID|JobIDRaw|JobName|Layout|MaxDiskRead|MaxDiskReadNode|MaxDiskReadTask|MaxDiskWrite|MaxDiskWriteNode|MaxDiskWriteTask|MaxPages|MaxPagesNode|MaxPagesTask|MaxRSS|MaxRSSNode|MaxRSSTask|MaxVMSize|MaxVMSizeNode|MaxVMSizeTask|McsLabel|MinCPU|MinCPUNode|MinCPUTask|NCPUS|NNodes|NodeList|NTasks|Priority|Partition|QOS|QOSRAW|ReqCPUFreq|ReqCPUFreqMin|ReqCPUFreqMax|ReqCPUFreqGov|ReqCPUS|ReqGRES|ReqMem|ReqNodes|ReqTRES|Reservation|ReservationId|Reserved|ResvCPU|ResvCPURAW|Start|State|Submit|Suspended|SystemCPU|Timelimit|TotalCPU|UID|User|UserCPU|WCKey|WCKeyID|WorkDir
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:15|15|0:0|00:00:15|15|2018-08-31T04:37:45|2018-08-31T04:38:02|0:0|10202|nwpop|1166385|1166385|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:02|00:00:02|2|2018-08-31T04:37:47|COMPLETED|2018-08-31T04:37:45|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:15|15|0:0|00:00:15|15|2018-08-31T04:37:46|2018-08-31T04:38:02|0:0|10202|nwpop|1166386|1166386|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:37:47|COMPLETED|2018-08-31T04:37:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:15|15|0:0|00:00:15|15|2018-08-31T04:37:46|2018-08-31T04:38:02|0:0|10202|nwpop|1166387|1166387|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:37:47|COMPLETED|2018-08-31T04:37:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:15|15|0:0|00:00:15|15|2018-08-31T04:37:46|2018-08-31T04:38:02|0:0|10202|nwpop|1166388|1166388|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:37:47|COMPLETED|2018-08-31T04:37:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:17|17|0:0|00:00:17|17|2018-08-31T04:37:46|2018-08-31T04:38:04|0:0|10202|nwpop|1166389|1166389|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:37:47|COMPLETED|2018-08-31T04:37:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:17|17|0:0|00:00:17|17|2018-08-31T04:37:46|2018-08-31T04:38:04|0:0|10202|nwpop|1166390|1166390|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:37:47|COMPLETED|2018-08-31T04:37:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:17|17|0:0|00:00:17|17|2018-08-31T04:37:46|2018-08-31T04:38:04|0:0|10202|nwpop|1166391|1166391|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:37:47|COMPLETED|2018-08-31T04:37:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:17|17|0:0|00:00:17|17|2018-08-31T04:37:46|2018-08-31T04:38:04|0:0|10202|nwpop|1166392|1166392|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:37:47|COMPLETED|2018-08-31T04:37:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:25|25|0:0|00:00:25|25|2018-08-31T04:37:46|2018-08-31T04:38:12|0:0|10202|nwpop|1166393|1166393|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:37:47|COMPLETED|2018-08-31T04:37:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:15|15|0:0|00:00:15|15|2018-08-31T04:37:46|2018-08-31T04:38:02|0:0|10202|nwpop|1166394|1166394|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:37:47|COMPLETED|2018-08-31T04:37:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:15|15|0:0|00:00:15|15|2018-08-31T04:37:46|2018-08-31T04:38:02|0:0|10202|nwpop|1166395|1166395|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:37:47|COMPLETED|2018-08-31T04:37:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:15|15|0:0|00:00:15|15|2018-08-31T04:37:46|2018-08-31T04:38:02|0:0|10202|nwpop|1166396|1166396|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:37:47|COMPLETED|2018-08-31T04:37:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:15|15|0:0|00:00:15|15|2018-08-31T04:37:46|2018-08-31T04:38:02|0:0|10202|nwpop|1166397|1166397|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:37:47|COMPLETED|2018-08-31T04:37:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:15|15|0:0|00:00:15|15|2018-08-31T04:37:46|2018-08-31T04:38:02|0:0|10202|nwpop|1166398|1166398|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:37:47|COMPLETED|2018-08-31T04:37:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:15|15|0:0|00:00:15|15|2018-08-31T04:37:46|2018-08-31T04:38:02|0:0|10202|nwpop|1166399|1166399|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:37:47|COMPLETED|2018-08-31T04:37:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:15|15|0:0|00:00:15|15|2018-08-31T04:37:46|2018-08-31T04:38:02|0:0|10202|nwpop|1166400|1166400|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:37:47|COMPLETED|2018-08-31T04:37:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:15|15|0:0|00:00:15|15|2018-08-31T04:37:46|2018-08-31T04:38:02|0:0|10202|nwpop|1166401|1166401|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:37:47|COMPLETED|2018-08-31T04:37:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:15|15|0:0|00:00:15|15|2018-08-31T04:37:46|2018-08-31T04:38:02|0:0|10202|nwpop|1166402|1166402|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:37:47|COMPLETED|2018-08-31T04:37:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:15|15|0:0|00:00:15|15|2018-08-31T04:37:47|2018-08-31T04:38:02|0:0|10202|nwpop|1166403|1166403|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:37:47|COMPLETED|2018-08-31T04:37:47|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:15|15|0:0|00:00:15|15|2018-08-31T04:37:47|2018-08-31T04:38:02|0:0|10202|nwpop|1166404|1166404|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:37:47|COMPLETED|2018-08-31T04:37:47|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:15|15|0:0|00:00:15|15|2018-08-31T04:37:47|2018-08-31T04:38:02|0:0|10202|nwpop|1166405|1166405|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:37:47|COMPLETED|2018-08-31T04:37:47|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:15|15|0:0|00:00:15|15|2018-08-31T04:37:47|2018-08-31T04:38:02|0:0|10202|nwpop|1166406|1166406|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:37:47|COMPLETED|2018-08-31T04:37:47|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:15|15|0:0|00:00:15|15|2018-08-31T04:37:47|2018-08-31T04:38:02|0:0|10202|nwpop|1166407|1166407|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:37:47|COMPLETED|2018-08-31T04:37:47|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:01|1|0:0|00:00:01|1|2018-08-31T04:37:47|2018-08-31T04:37:48|0:0|10202|nwpop|1166408|1166408|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:37:47|COMPLETED|2018-08-31T04:37:47|00:00:00||01:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:01|1|0:0|00:00:01|1|2018-08-31T04:37:47|2018-08-31T04:37:48|0:0|10202|nwpop|1166409|1166409|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:37:47|COMPLETED|2018-08-31T04:37:47|00:00:00||02:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:01|1|0:0|00:00:01|1|2018-08-31T04:37:47|2018-08-31T04:37:48|0:0|10202|nwpop|1166410|1166410|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:37:47|COMPLETED|2018-08-31T04:37:47|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:01|1|0:0|00:00:01|1|2018-08-31T04:37:48|2018-08-31T04:37:49|0:0|10202|nwpop|1166411|1166411|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:37:48|COMPLETED|2018-08-31T04:37:48|00:00:00||02:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||64||2|cpu=64,mem=770874M,node=2,billing=64|20|||||||||pib|GRAPES|||00:36:16|2176|0:0|00:00:34|34|2018-08-31T04:37:48|2018-08-31T04:38:22|0:0|10202|nwpop|1166412|1166412|GRAPES|||||||||||||||||||||64|2|cmbc[0064-0065]||1000|operation|operation|10|Unknown|Unknown|Unknown|Unknown|64||385437Mn|1|cpu=64,node=1|||00:00:00|00:00:00|0|2018-08-31T04:37:48|COMPLETED|2018-08-31T04:37:48|00:00:00||01:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||64||2|cpu=64,mem=770874M,node=2,billing=64|20|||||||||pib|GRAPES|||02:25:04|8704|0:0|00:02:16|136|2018-08-31T04:37:48|2018-08-31T04:40:04|0:0|10202|nwpop|1166413|1166413|GRAPES|||||||||||||||||||||64|2|cmbc[0051-0052]||1000|operation|operation|10|Unknown|Unknown|Unknown|Unknown|64||385437Mn|1|cpu=64,node=1|||00:00:00|00:00:00|0|2018-08-31T04:37:48|COMPLETED|2018-08-31T04:37:48|00:00:00||01:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||64||2|cpu=64,mem=770874M,node=2,billing=64|20|||||||||pib|GRAPES|||00:36:16|2176|0:0|00:00:34|34|2018-08-31T04:37:49|2018-08-31T04:38:24|0:0|10202|nwpop|1166414|1166414|GRAPES|||||||||||||||||||||64|2|cmbc[0053-0054]||1000|operation|operation|10|Unknown|Unknown|Unknown|Unknown|64||385437Mn|1|cpu=64,node=1|||00:00:01|00:01:04|64|2018-08-31T04:37:50|COMPLETED|2018-08-31T04:37:49|00:00:00||01:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:01:11|71|0:0|00:01:11|71|2018-08-31T04:38:00|2018-08-31T04:39:11|0:0|10202|nwpop|1166415|1166415|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:00|COMPLETED|2018-08-31T04:38:00|00:00:00||02:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:01:10|70|0:0|00:01:10|70|2018-08-31T04:38:01|2018-08-31T04:39:12|0:0|10202|nwpop|1166416|1166416|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:38:02|COMPLETED|2018-08-31T04:38:01|00:00:00||02:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:00|0|0:0|00:00:00|0|2018-08-31T04:38:01|2018-08-31T04:38:02|0:0|10202|nwpop|1166417|1166417|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:38:02|COMPLETED|2018-08-31T04:38:01|00:00:00||01:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:00|0|0:0|00:00:00|0|2018-08-31T04:38:01|2018-08-31T04:38:02|0:0|10202|nwpop|1166418|1166418|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:38:02|COMPLETED|2018-08-31T04:38:01|00:00:00||01:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:18|18|0:0|00:00:18|18|2018-08-31T04:38:02|2018-08-31T04:38:21|0:0|10202|nwpop|1166419|1166419|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:38:03|COMPLETED|2018-08-31T04:38:02|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:13|13|0:0|00:00:13|13|2018-08-31T04:38:02|2018-08-31T04:38:16|0:0|10202|nwpop|1166420|1166420|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:38:03|COMPLETED|2018-08-31T04:38:02|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:13|13|0:0|00:00:13|13|2018-08-31T04:38:03|2018-08-31T04:38:16|0:0|10202|nwpop|1166421|1166421|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:03|COMPLETED|2018-08-31T04:38:03|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:13|13|0:0|00:00:13|13|2018-08-31T04:38:03|2018-08-31T04:38:16|0:0|10202|nwpop|1166422|1166422|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:03|COMPLETED|2018-08-31T04:38:03|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:13|13|0:0|00:00:13|13|2018-08-31T04:38:03|2018-08-31T04:38:16|0:0|10202|nwpop|1166423|1166423|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:03|COMPLETED|2018-08-31T04:38:03|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:12|12|0:0|00:00:12|12|2018-08-31T04:38:03|2018-08-31T04:38:16|0:0|10202|nwpop|1166424|1166424|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:38:04|COMPLETED|2018-08-31T04:38:03|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:12|12|0:0|00:00:12|12|2018-08-31T04:38:03|2018-08-31T04:38:16|0:0|10202|nwpop|1166425|1166425|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:38:04|COMPLETED|2018-08-31T04:38:03|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:08|8|0:0|00:00:08|8|2018-08-31T04:38:03|2018-08-31T04:38:12|0:0|10202|nwpop|1166426|1166426|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:38:04|COMPLETED|2018-08-31T04:38:03|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:14|14|0:0|00:00:14|14|2018-08-31T04:38:03|2018-08-31T04:38:18|0:0|10202|nwpop|1166427|1166427|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:38:04|COMPLETED|2018-08-31T04:38:03|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:16|16|0:0|00:00:16|16|2018-08-31T04:38:03|2018-08-31T04:38:20|0:0|10202|nwpop|1166428|1166428|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:38:04|COMPLETED|2018-08-31T04:38:03|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
